Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI51,OUT013,2442.9796603116088
NCX54,OUT013,1401.0071859255445
DRE01,OUT013,3426.4328183356533
NCB07,OUT045,3042.3118408857813
FDU50,OUT035,1441.3555888544365
FDG40,OUT035,178.84604024841246
FDW10,OUT018,3153.87329700301
FDX51,OUT013,2878.5613353380427
NCP17,OUT045,1028.5346954856632
FDP21,OUT035,2632.8325593942573
FDL04,OUT045,1608.6100834003973
FDV23,OUT013,1644.680709832785
FDF24,OUT046,1311.6755468243496
FDH56,OUT027,3258.0368847891236
FDB51,OUT049,1347.467244614491
FDI58,OUT027,2953.615914433561
FDR20,OUT013,576.5161527740772
FDC51,OUT018,2462.6886915098717
FDB16,OUT027,2800.230971734679
FDE40,OUT049,1312.3564816010794
NCM17,OUT035,291.92606132794435
FDU56,OUT035,2568.180834714193
FDS32,OUT019,1079.7981637158637
FDX02,OUT049,3853.5598841193437
FDT39,OUT027,3911.940202766185
FDE35,OUT017,663.2502259122398
NCI42,OUT019,2138.0770484834843
DRL23,OUT046,1650.3631997551297
FDA10,OUT046,1773.1442918387106
FDA11,OUT013,1287.94885704021
NCM06,OUT046,2351.036578480297
NCT05,OUT035,3672.7032119144237
NCQ02,OUT010,1439.8134823541368
NCY06,OUT049,2368.46227816436
FDY56,OUT035,3167.6430937125456
FDL02,OUT035,1257.0041185173463
NCI06,OUT035,2411.3499400030096
FDQ14,OUT045,2364.1217055184607
FDQ12,OUT017,3297.231649186913
FDP36,OUT046,738.8132818429258
FDK21,OUT027,5391.817784602226
FDO40,OUT045,2352.3672822832805
NCK54,OUT019,711.6452988059991
FDY09,OUT018,3221.1508555729392
NCW30,OUT049,4467.606199323656
NCC55,OUT027,2056.2324908679843
FDE58,OUT018,2269.95352359217
FDR39,OUT013,2610.468297837292
FDU28,OUT049,3281.9305767980372
FDH08,OUT017,3311.9157894909163
FDG35,OUT045,2849.5359155957494
FDG22,OUT049,967.5234035909243
FDC34,OUT035,1999.508202425941
FDP15,OUT018,4384.867702651103
FDK34,OUT010,2218.8419870861267
FDU45,OUT035,1493.0656248523428
FDQ04,OUT027,2032.328915852821
FDX22,OUT018,3793.054259970138
FDB45,OUT017,1361.7059511387888
NCH43,OUT027,4803.89397966662
DRE60,OUT046,3355.4069175301197
FDD17,OUT027,5148.588003027271
NCM54,OUT017,1692.7741997330959
NCH55,OUT013,1771.3605246674356
NCT06,OUT017,2295.901689909173
FDA48,OUT027,4842.1280634054165
FDY58,OUT027,5006.062031047295
FDO25,OUT045,3255.581377243962
FDN50,OUT045,1584.6992355695456
FDH35,OUT035,2185.974085712828
FDK09,OUT045,3529.83683637919
FDO16,OUT013,1102.9383381017187
FDW11,OUT045,1028.9641412650362
FDU47,OUT027,3735.686139352581
NCQ42,OUT010,483.4582218979908
FDK55,OUT027,2857.6639340469465
FDN08,OUT049,2193.705927777453
FDT57,OUT045,3760.713973920668
FDJ12,OUT018,3753.7766403034334
DRL59,OUT017,563.4290168963012
NCN53,OUT046,533.4674541767872
FDO51,OUT010,0.0
FDK56,OUT017,2578.585612841781
FDY12,OUT035,411.4407006687502
FDU15,OUT035,268.2750026257454
FDQ19,OUT046,3840.760444169747
DRF15,OUT045,2454.026940407868
DRE25,OUT019,191.6572292368246
FDK57,OUT018,2274.4194997597756
FDD33,OUT010,1987.6939185762917
FDR34,OUT027,5087.155643991151
FDU04,OUT045,1969.8085472324283
FDE35,OUT019,0.0
NCD31,OUT035,2200.104429704894
FDJ56,OUT035,1063.851073132987
NCU53,OUT046,2538.5383296977575
FDD39,OUT035,2966.1037152987706
NCU17,OUT019,332.6470211676924
FDJ20,OUT046,1882.9152351042094
NCW41,OUT018,2921.5662504291436
FDL52,OUT035,286.0841489150357
FDS39,OUT035,1863.7544288052159
DRJ47,OUT045,2748.5685670214525
FDP13,OUT010,0.0
DRK39,OUT010,0.0
FDF28,OUT010,509.63657308753454
FDB09,OUT045,1982.4827984473468
FDM51,OUT046,1597.0391181630403
DRM49,OUT018,1102.4467562495297
DRF23,OUT013,2460.532073071055
DRH01,OUT035,2272.255512383301
FDH12,OUT027,3087.672536138481
FDA28,OUT019,801.5622348650627
FDW37,OUT018,1779.613410830409
FDF02,OUT046,1533.7973845485603
DRL37,OUT046,636.0694955658091
NCF43,OUT046,2168.589052705447
FDH08,OUT010,2088.951882553172
FDR34,OUT019,2477.429716371766
NCK19,OUT049,3360.9094300685133
NCD55,OUT018,1134.3629685581382
FDT27,OUT049,4036.79579307198
FDQ57,OUT045,2343.7845633479774
FDA47,OUT035,2157.4644516867365
DRG15,OUT027,2408.3466367113047
FDE05,OUT018,2791.4363182666607
FDN46,OUT046,1489.037941042819
FDX27,OUT027,2874.6245591977245
FDT51,OUT045,1839.2280936695697
FDU33,OUT013,437.15983760319887
FDJ16,OUT027,2310.043818640832
FDD20,OUT019,762.0703791589212
FDT36,OUT049,831.183126015278
DRF15,OUT027,3843.364946294752
FDN52,OUT010,0.0
FDC22,OUT027,4388.463721283802
FDX15,OUT045,2421.452851196017
FDT13,OUT013,2726.395571539058
FDU04,OUT017,1655.5441193075899
FDU31,OUT019,2262.0160514130343
FDW59,OUT027,2829.728669942994
NCO29,OUT046,2554.4983859565755
FDL15,OUT035,2006.6766410825385
FDI41,OUT049,2669.274259635618
FDQ48,OUT049,2009.156136819373
DRI39,OUT013,603.0333658448992
FDI08,OUT013,3720.192563083357
FDC21,OUT049,2140.164057682788
FDF58,OUT035,642.9874653570096
FDS08,OUT010,1239.2202033383824
FDE47,OUT045,1958.3888499368677
NCP18,OUT019,1205.7973367415134
NCR41,OUT013,1328.2051839131245
FDA27,OUT013,3809.931866606577
FDA43,OUT035,2649.0707946489165
FDA49,OUT045,1368.8322280541274
NCE55,OUT018,3274.025243561236
DRM49,OUT027,2107.2556456413963
FDF22,OUT027,4775.496708122435
FDQ15,OUT018,1645.972089823083
NCS54,OUT017,2479.332933134109
NCY05,OUT013,333.9675214738065
FDR45,OUT046,3718.5411369275057
FDK57,OUT049,2224.0230244658906
FDF41,OUT010,2209.7902854966246
FDV21,OUT046,1969.9803977395618
FDD51,OUT046,608.1567725978175
FDF33,OUT046,1706.131958732819
FDA38,OUT046,3720.099516489145
FDR56,OUT045,3081.2172201593153
NCN41,OUT017,1605.4545611382277
FDC60,OUT027,2809.5243363829463
FDB47,OUT045,3253.20714146239
DRH01,OUT013,2460.646173028876
FDW08,OUT046,1502.4533843588715
FDF38,OUT027,2133.4275822587997
FDY32,OUT017,2180.0193452305602
FDG34,OUT049,2133.63333863684
FDG47,OUT019,2832.17359146057
NCF18,OUT035,2544.2470165742425
FDL39,OUT019,1652.8101961745524
NCH55,OUT035,1603.2718456387597
DRJ35,OUT049,1370.0555496051675
FDS44,OUT035,3300.2674132806183
DRE01,OUT018,4089.6875340961838
FDY39,OUT013,2703.690486652256
FDY32,OUT018,2893.4912622448614
FDR33,OUT027,3196.197565626911
NCP50,OUT049,1648.8963015319023
FDZ47,OUT018,2002.8076073092293
FDU57,OUT049,2746.099410826385
FDY44,OUT013,2879.8823956950478
DRH59,OUT018,1597.5592344501824
FDB03,OUT027,5138.480636941162
FDY46,OUT045,2935.578624112252
FDM39,OUT045,2799.1993566127176
FDY36,OUT035,843.2367774486825
NCM55,OUT035,2479.7912510859815
FDJ50,OUT010,0.0
DRL60,OUT013,2154.0072561825236
NCJ54,OUT049,3972.9644858299466
FDX59,OUT017,248.86813251218928
FDI07,OUT013,2979.3146001399386
DRF51,OUT010,0.0
FDM14,OUT017,1469.4390819178311
FDP21,OUT045,3034.7254010109605
FDE40,OUT035,618.2646184134101
FDE05,OUT035,1995.2781886512594
FDM13,OUT027,3507.8218517038354
FDC34,OUT027,3814.6870807911214
NCI55,OUT018,2392.5408816053255
NCE43,OUT018,3022.550279889914
FDW58,OUT018,2148.7427465198175
FDG60,OUT045,3680.6448922894774
FDV31,OUT017,2411.249523562962
FDR47,OUT013,2768.767775426442
FDM60,OUT019,0.0
NCF06,OUT018,4507.970390475961
NCN26,OUT027,3314.735478216037
FDQ59,OUT049,1750.924055907889
FDF09,OUT046,582.4573820900737
NCS06,OUT017,3893.807356997952
FDT44,OUT046,1748.5358715574807
FDI19,OUT017,3521.4236225946074
FDT22,OUT017,586.4277145523874
NCF54,OUT027,4105.901906981178
DRG25,OUT045,2961.5317516582268
FDB59,OUT017,2824.2917891545685
FDQ37,OUT017,2711.1773033104428
FDP56,OUT035,388.27434810650675
FDW44,OUT035,2376.519580744809
FDJ26,OUT010,1817.5674039397172
FDU43,OUT018,4186.287842271935
FDW33,OUT045,1613.706536732267
NCX53,OUT027,3707.113270144308
FDN56,OUT010,710.6863328843592
DRF15,OUT049,2760.384892886359
FDO33,OUT017,1457.6541679682987
FDZ39,OUT010,181.77591409127672
NCJ19,OUT017,502.36523960892055
FDU01,OUT035,2607.680403044983
FDT12,OUT035,3184.4086556114858
NCM18,OUT018,1377.5117730424308
FDP19,OUT017,1604.6779136058826
NCR42,OUT049,890.2662939543275
FDN10,OUT046,1816.0467497107193
FDG44,OUT017,526.9308736405815
FDQ10,OUT046,2652.280142554013
DRH13,OUT049,2039.3240096516306
FDT52,OUT013,3650.8124548360006
FDM56,OUT045,1737.1568890165117
NCO43,OUT010,55.83806634852317
NCV29,OUT035,2441.443728940775
NCF06,OUT013,3862.695110841159
FDO50,OUT035,1030.0444620307826
FDT59,OUT013,3395.805977156109
FDX40,OUT027,1968.046903945111
FDE50,OUT017,2707.6416875671002
FDX51,OUT017,2863.5165343485733
NCD30,OUT018,1999.5752869405856
FDK15,OUT013,1296.2789763011815
FDL12,OUT045,967.5767504445485
FDK46,OUT017,3760.346835751852
DRH49,OUT010,0.0
FDQ57,OUT046,2276.7229473620755
FDY59,OUT017,1199.8767821104739
FDO09,OUT018,4496.96592308847
NCG30,OUT035,1530.6489326596493
FDM09,OUT017,2358.489760310248
NCN17,OUT027,3010.591576998438
NCS42,OUT013,1156.7259328559812
FDD02,OUT019,626.8493601563755
FDE34,OUT013,2562.778638712782
FDU38,OUT045,3003.9539140448746
FDB33,OUT046,2457.920121297408
NCJ29,OUT017,1084.2377948075582
FDZ27,OUT035,419.0366721305754
FDI40,OUT013,1309.8801324641204
FDG22,OUT013,419.60375833553053
FDT51,OUT017,1531.1783319915453
FDF20,OUT018,3564.5721877787523
FDV50,OUT035,1463.9399500688542
FDT02,OUT049,957.7092160364073
DRC49,OUT017,1959.6408265014925
FDF26,OUT049,2797.514474484102
FDV52,OUT035,1575.9254317226228
FDX59,OUT049,917.982259723899
FDV25,OUT035,3104.3384854380142
FDW23,OUT027,2018.7689192938087
FDE53,OUT018,2157.2349613088304
FDA19,OUT017,1749.7608433277082
FDH22,OUT046,1846.6483461444222
NCO41,OUT013,1329.30564564131
FDX12,OUT017,3552.7847763670193
FDF17,OUT013,2863.531290648047
FDS11,OUT045,3548.1310677872993
FDR51,OUT035,1897.2566127978725
FDT49,OUT010,0.0
FDC56,OUT013,1587.6472906820063
FDR13,OUT027,3333.570298020069
FDQ60,OUT035,1508.9994211984276
FDN38,OUT049,4257.9734532619805
NCL29,OUT013,2171.7177176322125
FDO13,OUT027,3995.579023931639
FDE26,OUT018,2660.8122957173723
FDA31,OUT010,1072.1285644279042
FDX14,OUT035,782.1224271279975
FDA34,OUT045,2779.427106750679
FDF26,OUT013,2226.2291116794313
FDE38,OUT045,2643.647379278177
DRI11,OUT046,1759.8068220426785
FDQ60,OUT027,3287.495666230528
FDL21,OUT027,2147.4101513152086
DRC12,OUT027,4449.9388852040265
FDC47,OUT046,3447.4715044657073
FDE57,OUT045,2233.457751785235
FDT14,OUT045,1881.3167181051285
NCZ53,OUT046,2943.9358647289478
FDE28,OUT018,4009.354420090453
FDR19,OUT035,1819.7928966145028
NCF54,OUT019,1505.0926550225236
FDZ08,OUT046,1218.5141978675601
NCJ05,OUT018,2849.3442889407966
FDF59,OUT046,1922.6231896143768
NCO05,OUT035,1201.0056248534238
FDW24,OUT018,1241.0878264310154
NCX42,OUT018,3081.5924428006233
NCA53,OUT035,421.77632896942805
FDI45,OUT019,1580.5683285299488
FDG46,OUT046,1793.752214347695
FDM20,OUT010,2285.871121038935
FDW11,OUT010,0.0
FDX08,OUT035,2452.6004514932138
NCK17,OUT035,275.60116687873096
FDK32,OUT018,2861.698385929057
NCA42,OUT035,2139.3655404344217
DRI01,OUT035,2312.2912093615514
NCL55,OUT049,4368.9207339855275
DRE25,OUT018,1895.12973535824
FDD14,OUT017,2459.10076928543
FDB10,OUT046,3621.5013048091882
DRN11,OUT035,1787.8817037967465
FDP38,OUT018,1265.8061870472798
NCA30,OUT017,2570.884334860717
FDT15,OUT017,2651.383121621867
NCP55,OUT018,1369.3983818689853
FDF12,OUT035,1926.1733008201772
FDM21,OUT018,4420.326238626916
FDX56,OUT035,2862.0832248908646
FDF10,OUT017,1923.3148472799576
FDT32,OUT045,3016.1263689634393
FDM51,OUT018,2100.479395434944
NCR50,OUT018,2883.891533134983
FDI19,OUT049,4140.666838304975
FDX21,OUT017,1362.5025699999155
FDR31,OUT035,1952.6222443081324
FDY02,OUT013,3862.605195736822
NCA29,OUT045,2738.189912321679
NCX17,OUT046,3502.9232086306088
FDM12,OUT045,3030.8220351483283
FDI53,OUT027,3910.7404868712615
NCU30,OUT049,2973.687553094545
FDC56,OUT027,3264.568379367754
FDK27,OUT018,2409.377557465726
NCK18,OUT017,2353.4056520841004
FDB52,OUT019,2851.9018624368796
DRG25,OUT027,4410.80782936272
FDZ13,OUT049,1124.56685304139
FDB57,OUT019,2390.2535143833716
FDR40,OUT046,1348.054101869087
NCO14,OUT019,0.0
NCN19,OUT045,3035.7602534923267
FDQ28,OUT019,1246.5797515876466
FDO13,OUT018,3015.307435426173
FDK48,OUT013,1041.9681613530447
FDU07,OUT018,2817.6349963696534
FDW20,OUT046,1932.743643484283
FDV12,OUT010,41.91940332323247
FDH24,OUT013,2274.4510059568397
FDV59,OUT049,3737.3198285666226
FDK57,OUT045,1872.4446790595566
FDL16,OUT027,2039.1846243173309
NCQ17,OUT046,2318.9674308030662
FDJ15,OUT018,3416.262793573797
FDX24,OUT049,1880.5798661955037
FDT47,OUT046,1575.353158445585
FDT10,OUT049,1343.7251925723126
FDZ37,OUT018,1899.6269409956844
FDW43,OUT027,5097.918804506366
DRN36,OUT017,1205.5125686065007
FDJ14,OUT045,1343.4847242302317
FDA32,OUT013,3190.136802712011
FDJ38,OUT019,1830.5719202494452
FDQ57,OUT017,2056.074176194711
NCQ41,OUT019,1897.3705537562887
FDG56,OUT049,1330.9330520323829
DRC13,OUT027,3443.977836061736
FDV55,OUT035,1876.400959011692
FDQ49,OUT045,2582.3360381896173
FDE29,OUT010,0.0
FDR03,OUT013,3080.100339685791
FDD45,OUT049,1871.6717739125302
FDN38,OUT010,2350.0561776901327
FDT56,OUT046,853.0831924343966
FDT48,OUT045,3162.745934077571
FDU03,OUT049,3184.485443413522
FDC56,OUT010,212.20702051023818
NCO43,OUT027,2988.9830914127265
FDQ27,OUT017,1361.9041101233488
FDR03,OUT046,3263.039085696301
DRH23,OUT010,0.0
FDG22,OUT045,678.3056574123711
NCJ42,OUT013,1421.977205773714
FDR24,OUT046,1416.2209730718846
FDW60,OUT035,2467.2281519293556
FDJ08,OUT013,2683.19739705936
DRL59,OUT018,1293.8735076291941
FDG60,OUT010,2083.043038806113
FDW27,OUT017,2249.4924693345156
FDX14,OUT018,1626.4140312544173
FDC20,OUT013,682.7026161359781
NCS29,OUT018,4536.982330921459
FDJ56,OUT046,1403.3235633230152
FDB20,OUT019,0.01567027061491899
FDL28,OUT027,5048.089608199283
FDW01,OUT018,2800.721541183418
FDL03,OUT046,3112.9657111021083
FDX22,OUT049,3700.432021009439
FDJ21,OUT035,1942.0684366481073
FDR31,OUT045,2387.192608381456
FDG21,OUT035,1942.4479063215704
FDS22,OUT027,2180.9483797882435
FDK08,OUT035,1163.7223931901635
FDE17,OUT018,2858.355031119125
NCN30,OUT017,1238.0792664134174
FDT50,OUT046,1478.562578743522
NCX42,OUT049,2959.3147486712564
FDJ12,OUT035,2942.061145671813
NCA18,OUT027,3265.40553890856
FDP23,OUT019,2216.1002012609183
FDX12,OUT013,3639.178396192156
FDN40,OUT018,2801.125688060282
FDV48,OUT035,900.2774683194893
NCY54,OUT013,2326.373132079473
FDL16,OUT010,0.0
FDR45,OUT018,4207.942106348131
FDJ52,OUT046,2515.7958031699386
DRG01,OUT017,924.751780752219
FDP52,OUT013,3407.1864027951983
FDU58,OUT017,2695.7459415060175
FDL02,OUT045,1671.1911438935022
FDG28,OUT013,3638.6574231013205
FDA19,OUT035,1643.6756087574058
FDW46,OUT027,2503.539959623416
NCD43,OUT049,2006.7360611438357
DRG39,OUT013,598.8071198422149
NCF55,OUT049,948.7046193726151
FDJ07,OUT046,1844.6499805558938
FDE08,OUT046,2305.9221769458563
FDP56,OUT019,0.0
FDT45,OUT045,847.4240763434177
FDF17,OUT018,3505.579118047907
FDX44,OUT046,1341.4084690621385
FDM28,OUT027,4256.0165223345975
FDI36,OUT049,3495.3642056934245
FDS07,OUT045,1778.5673011079753
FDD36,OUT045,1903.2394557395446
FDW11,OUT046,913.6297650632237
FDN40,OUT049,2744.5105750678217
NCQ18,OUT049,1798.374383618886
NCQ54,OUT017,2343.3175183779804
NCS42,OUT045,1435.6085844580443
DRH39,OUT010,0.0
FDC09,OUT027,3139.2273447150833
FDT08,OUT010,822.0237633637462
FDC08,OUT035,3243.292285017424
FDT20,OUT017,310.6363699460426
FDS35,OUT035,576.6757023208443
FDX58,OUT018,3289.760977972636
FDW58,OUT046,1655.92134494128
DRD27,OUT046,1567.1325391868427
FDH32,OUT019,276.345666987751
FDS26,OUT035,3685.128806145334
FDQ31,OUT046,1371.3654995591282
FDP11,OUT018,3855.729466507815
FDD58,OUT017,1261.695672549687
FDM33,OUT045,3391.9357701628273
FDZ16,OUT049,3351.8271615019517
NCS29,OUT010,2561.0351506053553
NCM18,OUT019,0.0
FDP11,OUT049,3771.016541626664
NCC42,OUT017,1922.188446972611
DRM23,OUT046,2574.1404272234513
NCN55,OUT027,5159.482113190794
FDK46,OUT013,3798.961353894099
FDR01,OUT046,3117.8147533886063
NCA05,OUT045,2389.6585668650096
NCP43,OUT017,2503.286913713907
FDR12,OUT010,1211.7639867556209
FDQ01,OUT013,3710.505214909959
FDM13,OUT046,2008.0940851868545
FDQ19,OUT017,3595.111726383145
FDK56,OUT019,1559.335602479167
NCX06,OUT010,1366.599508284462
FDO56,OUT027,3353.6229051129917
FDU45,OUT045,1843.5044939951931
FDI16,OUT019,0.0
FDL32,OUT046,1704.7728328343132
FDA07,OUT046,1967.9506826539214
FDA14,OUT045,2314.2821783670825
FDV46,OUT027,3657.308162423566
NCO07,OUT035,2986.480403539225
NCP41,OUT046,1642.6149440548038
FDY60,OUT018,2738.3843441981385
FDN38,OUT017,3646.35993093152
FDO15,OUT046,1220.0690464503477
FDT60,OUT013,1663.5944488931532
FDA55,OUT035,3174.259899014914
FDE02,OUT010,0.0
DRJ39,OUT049,3826.5326276373885
FDV34,OUT035,879.0338173541636
FDS20,OUT027,4314.623320586874
FDF02,OUT027,3001.5105927403806
FDW40,OUT017,1945.8844305930297
NCB43,OUT046,2819.3395791472244
FDR58,OUT017,1142.19226649055
DRJ59,OUT035,292.55481090665216
NCD30,OUT017,1275.3560767336407
FDE14,OUT017,1317.5042587100456
FDC28,OUT018,2136.251409850102
FDU16,OUT018,1799.8345805837093
NCD19,OUT035,540.1713558580514
FDU21,OUT046,542.5181846892883
FDV59,OUT027,4837.201652790916
FDU03,OUT045,2962.3592734368854
FDC33,OUT010,1705.8168692871786
NCR42,OUT035,185.1584421285147
DRH59,OUT035,803.07074726765
NCM31,OUT035,1902.2027329280945
FDS50,OUT035,3091.056119008194
FDP39,OUT046,762.0512442145787
FDQ55,OUT013,1684.166924731458
FDV36,OUT019,784.7246685544937
FDI05,OUT027,2618.92663858605
FDS45,OUT027,3181.6316321991667
FDA39,OUT045,678.2046841850329
FDC37,OUT010,194.28707426656365
FDJ60,OUT027,4082.6674337176623
DRQ35,OUT046,1893.4763359322806
NCJ06,OUT046,1841.5658378568573
NCY42,OUT018,2737.0951625350203
DRM37,OUT049,3474.2018581779216
FDR14,OUT045,719.2308484441778
FDE51,OUT049,1065.9146570208322
FDT33,OUT017,2379.030926011993
FDR08,OUT013,1542.9479402013408
FDE36,OUT010,1087.5266422370928
FDL22,OUT019,224.64878321323476
FDR44,OUT013,1829.9077717017212
FDI56,OUT019,118.92666807949968
FDE47,OUT010,458.74869087485786
FDV27,OUT010,0.0
FDV10,OUT049,1046.2872377662256
FDC40,OUT045,1291.0619457306989
NCX41,OUT013,3086.243034513552
NCQ38,OUT027,3111.748123250916
FDV12,OUT027,3054.52322627121
FDE52,OUT017,1168.9394613826757
FDG20,OUT027,4179.368791595458
FDV16,OUT027,1994.1119464289259
FDI32,OUT017,1375.4151644927897
FDJ32,OUT049,1382.7571570917548
FDN39,OUT018,3123.023284327907
FDY34,OUT017,2409.2471159644674
FDC14,OUT035,339.1085214724403
FDA55,OUT017,3266.3072391654937
FDZ50,OUT010,1306.6818162522482
DRG13,OUT049,2950.8957994157076
FDP01,OUT013,2199.459805787382
NCG54,OUT017,2376.2202311774126
FDM13,OUT045,2085.9939043972036
NCO18,OUT027,4251.468786517151
NCW41,OUT013,2241.979436618446
FDM52,OUT027,3780.140373340549
NCF55,OUT035,206.1620781401748
FDT09,OUT046,2094.786118150883
NCM19,OUT035,1354.777241606157
FDW12,OUT018,2845.735095993056
FDP15,OUT019,2730.9725991252885
FDK36,OUT045,838.2356709662204
FDZ25,OUT035,2380.2013060752897
NCW06,OUT049,3371.9283930731403
FDW60,OUT046,2837.90325669777
DRC49,OUT013,2027.9587802462975
NCT17,OUT035,2592.8090045232484
NCN06,OUT018,2944.3714915063924
FDC45,OUT013,2355.1483151674597
DRJ47,OUT019,1483.3667418484902
NCF06,OUT045,4091.8452789576427
FDE21,OUT010,345.88552242961714
DRG27,OUT013,365.0668303634818
FDW40,OUT049,2566.9034746628463
NCO53,OUT046,2716.3212565030053
FDE23,OUT049,1100.939453741999
FDQ16,OUT046,1665.3727386879605
FDS26,OUT045,4038.564762254901
FDZ13,OUT010,0.0
FDS14,OUT049,2808.204920765521
FDC10,OUT045,1913.7973506321514
FDY16,OUT049,3344.606448916996
FDJ20,OUT035,1588.624999265482
FDV43,OUT035,267.10303514047655
FDZ32,OUT027,3156.4535185864975
FDR23,OUT046,2663.0190806710757
FDN24,OUT035,397.5724999567665
FDE34,OUT027,4239.105416534407
FDU31,OUT013,3253.1216743316686
FDW33,OUT018,2068.633529812472
FDU26,OUT046,1850.6472715137306
FDE20,OUT027,4188.772421982829
NCW05,OUT035,1176.201884582627
FDB22,OUT018,2868.0853115115974
FDO56,OUT046,1834.2347508273351
FDA19,OUT027,3468.0321023991487
DRI39,OUT045,863.1340591595545
FDH52,OUT018,1447.6130680449332
FDZ50,OUT035,2502.424649568433
NCN42,OUT035,1956.3291354391376
FDB53,OUT013,2007.8037841018054
DRG11,OUT017,1395.134625435203
DRK11,OUT027,3810.212430328004
FDQ60,OUT017,1624.1178772285493
FDT36,OUT017,191.4362252838214
DRG25,OUT018,3371.425008037099
DRJ23,OUT046,2944.0526764746714
FDG05,OUT035,2116.108037293272
NCK06,OUT018,2379.9078381772556
FDU52,OUT017,2117.710806349809
FDW07,OUT018,1772.9643518656553
NCM17,OUT045,707.7449185888995
FDA22,OUT045,2626.741351816987
NCA41,OUT018,3487.419673150703
FDF38,OUT035,360.79770977071485
FDH52,OUT046,995.6785044720446
FDY58,OUT019,2336.096424419267
FDZ16,OUT045,3014.2380198546657
NCM18,OUT017,642.2937851591696
FDA22,OUT018,3014.6806585609925
NCJ43,OUT035,2403.5797107500975
FDI34,OUT027,5051.997513401715
FDG56,OUT046,948.232516346578
FDS34,OUT046,1781.4696368322166
DRC01,OUT035,502.5572178875291
FDQ04,OUT035,217.9592473587736
FDK04,OUT035,540.8407968384413
FDT51,OUT049,2167.395204817298
FDV26,OUT017,2797.9494345550365
FDS04,OUT049,2523.053843194802
FDW43,OUT018,4076.810036282834
FDQ28,OUT010,904.514876132956
NCK06,OUT017,1649.483318058576
FDS23,OUT018,2395.0681942537
FDZ36,OUT019,1748.701533343346
FDE56,OUT018,1358.7373778915753
FDW10,OUT027,4217.116347903964
NCN14,OUT045,2872.0375247674433
NCQ18,OUT045,1471.7068797899783
FDW08,OUT017,1429.1127296458862
FDU43,OUT035,3355.950965811067
FDR33,OUT010,196.14179217586616
FDM24,OUT010,831.1194155273797
NCZ05,OUT046,1559.381189449453
NCV41,OUT035,1413.4824768012868
FDV11,OUT018,3182.706189640218
NCY05,OUT035,198.59535113596849
FDV44,OUT018,3450.7256989451794
FDW32,OUT049,1681.154501984192
NCU18,OUT027,3663.166240056354
NCC43,OUT035,3602.1674282979197
FDW19,OUT013,1567.0682504767124
FDN31,OUT035,2599.503568979466
FDI48,OUT045,871.0694008954479
FDS24,OUT017,1156.8060608155643
FDF46,OUT049,2213.5956017580575
DRG23,OUT017,2057.617790963237
FDG14,OUT018,2858.042197734941
NCY30,OUT049,3174.999519366306
FDO28,OUT018,2409.7713130470925
DRD24,OUT035,1872.3215822692591
FDI33,OUT049,1784.0557504103763
FDN32,OUT046,2892.1879196747072
FDR16,OUT045,3351.769065474436
FDF26,OUT046,2422.567999108001
NCN29,OUT018,1243.434394337905
FDE20,OUT045,2759.263449206691
FDA46,OUT046,2897.6501288671866
FDU28,OUT045,2964.6339310268427
FDQ48,OUT045,1651.0803953450068
FDV36,OUT013,1824.0116593700513
FDR14,OUT018,1149.067239340403
FDP23,OUT017,3120.0780994323545
FDP56,OUT013,581.3074961452828
FDK48,OUT010,0.0
FDR48,OUT046,2267.018167556874
NCY29,OUT049,1225.7304968251915
FDM22,OUT018,1332.4987512597336
DRJ01,OUT013,2252.453651561095
FDZ43,OUT045,3881.3581234308626
FDV03,OUT035,2026.3881877000758
FDX11,OUT027,4274.046265511692
NCA41,OUT027,4481.367975299165
FDE38,OUT017,2338.5921054177115
FDI27,OUT018,1216.8032713947732
FDN32,OUT013,2667.7691355271895
NCN43,OUT017,1647.7117097643986
FDB47,OUT027,4656.471665337784
FDV03,OUT017,2126.2218312526884
NCN30,OUT045,1588.2320729959893
NCV54,OUT010,372.72437753219947
FDV07,OUT013,1511.3265625682275
FDP07,OUT049,3412.700355044952
FDK48,OUT018,1615.150308510208
FDM15,OUT019,1191.0419323167985
FDY19,OUT027,3287.5273230633134
FDK46,OUT046,4010.881737999303
FDY11,OUT045,1139.0171062022532
FDH09,OUT046,772.3557681072543
FDO08,OUT027,4074.0106902035145
FDU14,OUT013,3694.498913827381
FDD22,OUT027,3158.061073083019
FDM27,OUT017,2109.2311897725776
FDL02,OUT027,3102.6799557070876
NCA17,OUT035,1973.5634170246203
FDE38,OUT019,1382.54169400622
NCG07,OUT049,3299.4336040604417
DRC27,OUT013,3628.5136153119106
FDA27,OUT035,3680.809431467847
FDW40,OUT045,2240.2501793822466
DRI11,OUT013,1599.3044476566765
FDN50,OUT046,1516.0761623456974
FDR12,OUT046,2707.0723062690254
FDT34,OUT027,2949.1426998970514
FDW11,OUT035,594.3929305371826
NCO30,OUT027,4338.167008119157
FDZ34,OUT017,2716.175723831916
FDU45,OUT017,1535.3652387263583
NCD42,OUT035,243.04107768109589
FDX25,OUT045,2808.392050253153
NCR29,OUT046,839.1912614853072
FDX43,OUT019,1504.483538093275
FDB04,OUT010,0.0
FDR49,OUT027,2082.701607592585
FDS39,OUT018,2686.4506946571996
FDW58,OUT045,1712.330495920658
FDG22,OUT019,0.0
FDG31,OUT017,708.6183862589319
